sentence1,sentence2,label
Old man crafting something in his workshop. An old man is working.,The man is wearing pajamas and is chuckling.,0
Old man crafting something in his workshop. An old man is working.,The man is serious and is surrounded by workers.,1
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The white shorts are swim trunks.,0
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,There are many trees surrounding the man.,1
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man is watching TV.,0
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man is surrounded by joggers.,1
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man is watching a newly released film.,0
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man is napping in a park.,1
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man's shorts match his shirt.,0
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man in shorts is tanning.,1
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,The four speed skaters say a tagline in front of the camera for a new energy drink.,0
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,There is an announcer for ESPN over the loudspeaker.,1
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,The skaters are on a frozen lake.,0
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,National anthems are being played in the background.,1
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,The tourist are enjoying their mock race as their spouses film them.,0
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,The Olympic flame is burning bright in the background.,1
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,The skaters are still in primary school.,0
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,There ice is surrounded by stadium style seating.,1
A balding man wearing a brown jacket with his hands crossed and his head tilted down. A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,The man got his jacket for his wedding.,0
A balding man wearing a brown jacket with his hands crossed and his head tilted down. A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,The man loves bomber style jackets.,1
A balding man wearing a brown jacket with his hands crossed and his head tilted down. A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,The man is wearing brown dress pants and a tie.,0
A balding man wearing a brown jacket with his hands crossed and his head tilted down. A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,It's snowing outside.,1
A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it. A tall person sitting,The woman can barely see over the desk.,0
A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it. A tall person sitting,The woman's head almost touches the ceiling.,1
A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it. A tall person sitting,The woman can't reach the ceiling fan.,0
A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it. A tall person sitting,The woman keeps bumping her head on the ceiling.,1
A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it. A tall person sitting,The woman has two cushions on her chair.,0
A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it. A tall person sitting,There's a picture of the woman in a college basketball uniform on the desk.,1
A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it. A tall person sitting,The woman's feet are dangling and don't reach the floor.,0
A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it. A tall person sitting,The woman can easily see over the top of her monitor.,1
People crowded around toys on a table. People are in the middle of the Christmas rush.,They are toy developers at a convention.,0
People crowded around toys on a table. People are in the middle of the Christmas rush.,They are trying to grab the toys before they run out.,1
People crowded around toys on a table. People are in the middle of the Christmas rush.,There is a big sign that says Happy Birthday.,0
People crowded around toys on a table. People are in the middle of the Christmas rush.,There's Christmas lights hanging above the table.,1
People crowded around toys on a table. People are in the middle of the Christmas rush.,The table is for a daycare.,0
People crowded around toys on a table. People are in the middle of the Christmas rush.,The table has green and red.,1
People crowded around toys on a table. People are in the middle of the Christmas rush.,The kids a re singing Happy Birthday.,0
People crowded around toys on a table. People are in the middle of the Christmas rush.,There is a long line for gift wrapping.,1
People crowded around toys on a table. People are in the middle of the Christmas rush.,There are no Christmas decorations anywhere.,0
People crowded around toys on a table. People are in the middle of the Christmas rush.,Many people are holding wrapping paper.,1
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,He is carrying a tent.,0
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,He asks for directions to a hostel.,1
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,The trail is a winding one.,0
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,The man is sharing a room with 4 others tonight.,1
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,The man is walking with his family.,0
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,The man is traveling alone.,1
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,The man enters a high rise office building,0
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,The man ask directions from a stranger to get to a well known hostel.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has gray hair and glasses.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has purple hair and a pierced nose.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman in black pants is looking at pictures of her grandchildren on the phone.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman in black pants is looking for prom dresses she would like to wear on her phone.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has bags under her eyes.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman is on her way to class.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman is thin and muscular.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has grey hair.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,the woman has dark grey hair,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman has one side of her hair buzzed and the other side is pink,1
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,The child is scared of the cops and is crying.,0
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,The cops are actors.,1
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,One officer calls in to talk to his supervisor.,0
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,The sidewalk is a prop on a movie set.,1
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,The child is hoping his parents aren't home because he got in trouble.,0
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,A superior gives instructions in their earpieces.,1
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,The officers take out handcuffs to arrest the child.,0
