sentence1,label
The man is wearing pajamas and is chuckling.,0
The man is serious and is surrounded by workers.,1
The white shorts are swim trunks.,0
There are many trees surrounding the man.,1
The man is watching TV.,0
The man is surrounded by joggers.,1
The man is watching a newly released film.,0
The man is napping in a park.,1
The man's shorts match his shirt.,0
The man in shorts is tanning.,1
The four speed skaters say a tagline in front of the camera for a new energy drink.,0
There is an announcer for ESPN over the loudspeaker.,1
The skaters are on a frozen lake.,0
National anthems are being played in the background.,1
The tourist are enjoying their mock race as their spouses film them.,0
The Olympic flame is burning bright in the background.,1
The skaters are still in primary school.,0
There ice is surrounded by stadium style seating.,1
The man got his jacket for his wedding.,0
The man loves bomber style jackets.,1
The man is wearing brown dress pants and a tie.,0
It's snowing outside.,1
The woman can barely see over the desk.,0
The woman's head almost touches the ceiling.,1
The woman can't reach the ceiling fan.,0
The woman keeps bumping her head on the ceiling.,1
The woman has two cushions on her chair.,0
There's a picture of the woman in a college basketball uniform on the desk.,1
The woman's feet are dangling and don't reach the floor.,0
The woman can easily see over the top of her monitor.,1
They are toy developers at a convention.,0
They are trying to grab the toys before they run out.,1
There is a big sign that says Happy Birthday.,0
There's Christmas lights hanging above the table.,1
The table is for a daycare.,0
The table has green and red.,1
The kids a re singing Happy Birthday.,0
There is a long line for gift wrapping.,1
There are no Christmas decorations anywhere.,0
Many people are holding wrapping paper.,1
He is carrying a tent.,0
He asks for directions to a hostel.,1
The trail is a winding one.,0
The man is sharing a room with 4 others tonight.,1
The man is walking with his family.,0
The man is traveling alone.,1
The man enters a high rise office building,0
The man ask directions from a stranger to get to a well known hostel.,1
The woman has gray hair and glasses.,0
The woman has purple hair and a pierced nose.,1
The woman in black pants is looking at pictures of her grandchildren on the phone.,0
The woman in black pants is looking for prom dresses she would like to wear on her phone.,1
The woman has bags under her eyes.,0
The woman is on her way to class.,1
The woman is thin and muscular.,0
The woman has grey hair.,1
the woman has dark grey hair,0
The woman has one side of her hair buzzed and the other side is pink,1
The child is scared of the cops and is crying.,0
The cops are actors.,1
One officer calls in to talk to his supervisor.,0
The sidewalk is a prop on a movie set.,1
The child is hoping his parents aren't home because he got in trouble.,0
A superior gives instructions in their earpieces.,1
The officers take out handcuffs to arrest the child.,0
The child takes out a police badge.,1
Both girls feel uncomfortable around each other.,0
Both girls hold each other's hands.,1
"One girl is an American, the other girl is Canadian.",0
The girls are identical twins.,1
The two girls are whisked away by two different women and go off in different directions,0
A woman comes over and the two girls follow her,1
Each girl's parents are also on the bench.,0
The girls are wearing matching outfits.,1
The camera is a feature of a smartphone.,0
The rug is part of one of the backdrops of a photo studio.,1
Her mother is holding the camera.,0
She is in a professional photography studio.,1
Her grandma would love this picture.,0
The child had been working all morning.,1
The white shaggy rug is in the child's own home.,0
The rug is in a professional photography studio.,1
Her shirt is getting wet from the spray coming off the geyser.,0
Her feet are resting on the edge of a coffee table.,1
As it erupts she is soaked.,0
The picture tube flickers.,1
Raging is what people that are fans of Rage Against the Machine call dancing.,0
He was out of control.,1
The woman is looking for turtles.,0
The woman picks up a stone.,1
The woman is facing away from the water.,0
There are many small splashes in a row on the water.,1
He is trying to impress his friends.,0
There is a crowd cheering.,1
Two men are rolling around in the street.,0
A referee counts to three and slams the mat.,1
The young men break up the fight.,0
The young men applaud them.,1
A tattoo can be seen on the boy's arm.,0
It is cold outside.,1
You can see his bare arms.,0
It is cold out.,1
The striped shirt is a tank top.,0
The boy's shirt sleeves are longer than his arms.,1
The males' lower arms are uncovered.,0
The males' lower arms are covered by the shirt.,1
The entertainers are at a small private boarding school as a special favor for the kids who didn't go home for break.,0
There is standing room only when the entertainers begin performing.,1
There are many empty seats in the arena.,0
There are no empty seats in the arena and people are standing in the aisles.,1
The entertainers are practicing for tonights performance.,0
The entertainers show was sold out almost immediately when tickets went on sale.,1
"It was a somber day, as the women paid their respects.",0
"The cake was at the center, awaiting the new couple.",1
They are wearing mortarboard hats.,0
A woman in a wedding dress stands next to them.,1
They place the bouquets on top of a casket.,0
They throw the bouquets backwards over their heads.,1
The man's skin is unlined.,0
The man's hair is white.,1
The man is resting because he just ran 2 miles.,0
The man has arthritis.,1
The man has black hair and leather pants on and is muscular.,0
The man has white hair and has a cane.,1
The crate has the name of a school on it.,0
A cane is leaning against the crate.,1
His flawless skin and bright blond hair distinguish him.,0
He is thin and bent.,1
The dog is wearing a muzzle.,0
A bone is seen in the air.,1
People on the pontoon are discussing what fish the dog will bring back.,0
Someone on the pontoon comments how surprised they are the bone is not sinking.,1
The owner is on the shore calling the dog's name.,0
The owner is telling the dog to fetch.,1
It's a military dog doing drills.,0
A bone is in the water,1
There are two floors to the gym and many sections for different workouts,0
It's a high school gym with only the basics.,1
Men and women were getting a drink from the kitchen.,0
There were lines for all the machines.,1
The gym has been closed for the day so that a commercial can be filmed with several actors.,0
The grand opening and free memberships caused the gym to be featured on the local news.,1
The gym is being used as a movie set so a lot of people were cleared away.,0
It is a workut competition.,1
The gym is closed for private use,0
