sentence1,sentence2,label
A young male is running while playing tennis against another person. A man moves while playing a game,The young male is a child.,0
A young male is running while playing tennis against another person. A man moves while playing a game,The young male is 18.,1
A young male is running while playing tennis against another person. A man moves while playing a game,The game he is playing is tennis which requires movement.,1
A young male is running while playing tennis against another person. A man moves while playing a game,The male is 12 years old.,0
A young male is running while playing tennis against another person. A man moves while playing a game,The male is 40 years old.,1
A young male is running while playing tennis against another person. A man moves while playing a game,A man sits on a tennis court.,0
A young male is running while playing tennis against another person. A man moves while playing a game,A man swings a tennis racket while in motion.,1
Four entertainers dressed in Roman style garb are performing at an outdoor theater. Professional actors are doing summer stock.,It is winter time.,0
Four entertainers dressed in Roman style garb are performing at an outdoor theater. Professional actors are doing summer stock.,There is an audience waiting for them to appear on stage.,1
Four entertainers dressed in Roman style garb are performing at an outdoor theater. Professional actors are doing summer stock.,It begins to snow during their performance.,0
Four entertainers dressed in Roman style garb are performing at an outdoor theater. Professional actors are doing summer stock.,The crowd is sat on picnic blankets with coolers full food.,1
Four entertainers dressed in Roman style garb are performing at an outdoor theater. Professional actors are doing summer stock.,The performers are all part of the same college fraternity.,0
Four entertainers dressed in Roman style garb are performing at an outdoor theater. Professional actors are doing summer stock.,The performers all have head shots with them.,1
A young boy in green shorts balances on a pipe above a river. A clever person balancing.,The boy is wet from repeatedly falling into the river.,0
A young boy in green shorts balances on a pipe above a river. A clever person balancing.,The boy is holding a balance bar,1
A young boy in green shorts balances on a pipe above a river. A clever person balancing.,The river is rushing firmly and sharply underneath them and they are crying,0
A young boy in green shorts balances on a pipe above a river. A clever person balancing.,"The river is slow and gentle and not very deep, they're smiling",1
A young boy in green shorts balances on a pipe above a river. A clever person balancing.,The boy is thinking to himself how stupid he was to get into this situation.,0
A young boy in green shorts balances on a pipe above a river. A clever person balancing.,An audience watches in awe at how young the up and coming tight rope walker is.,1
Two women are laughing and smiling while they eat a meal together. Lilly and Sally were laughing while eating lunch.,It is dark outside.,0
Two women are laughing and smiling while they eat a meal together. Lilly and Sally were laughing while eating lunch.,The two women are in business attire.,1
Two women are laughing and smiling while they eat a meal together. Lilly and Sally were laughing while eating lunch.,The two women were talking to two other men,0
Two women are laughing and smiling while they eat a meal together. Lilly and Sally were laughing while eating lunch.,The two women walked home together afterward,1
Two women are laughing and smiling while they eat a meal together. Lilly and Sally were laughing while eating lunch.,"The women are workers and their name tags say ""Brenda"" and ""Jane.""",0
Two women are laughing and smiling while they eat a meal together. Lilly and Sally were laughing while eating lunch.,Sally Field and Lilly Tomlin are on lunch break from their movie.,1
A youth skateboards by a mural of a griffin wielding a flaming sword. A youth skateboards by a mural that has been vandalised.,The artist just finished it an hour ago.,0
A youth skateboards by a mural of a griffin wielding a flaming sword. A youth skateboards by a mural that has been vandalised.,There are spray painted names.,1
A youth skateboards by a mural of a griffin wielding a flaming sword. A youth skateboards by a mural that has been vandalised.,The only painting there is the griffin and sword,0
A youth skateboards by a mural of a griffin wielding a flaming sword. A youth skateboards by a mural that has been vandalised.,The griffin is painted over something,1
A youth skateboards by a mural of a griffin wielding a flaming sword. A youth skateboards by a mural that has been vandalised.,The mural is pristine.,0
A youth skateboards by a mural of a griffin wielding a flaming sword. A youth skateboards by a mural that has been vandalised.,The mural is covered in spray paint.,1
Two friends having a laugh. Two friends are laughing at people on the street.,They are in a movie theater.,0
Two friends having a laugh. Two friends are laughing at people on the street.,They are pointing at people in the street.,1
Two friends having a laugh. Two friends are laughing at people on the street.,they point at a comedian on the television.,0
Two friends having a laugh. Two friends are laughing at people on the street.,they pointed people as they stare at them out the window.,1
Two friends having a laugh. Two friends are laughing at people on the street.,The two friends are watching a funny video.,0
Two friends having a laugh. Two friends are laughing at people on the street.,The two friends are staring at many people on the street.,1
