sentence1,label
The young male is a child.,0
The young male is 18.,1
The game he is playing is tennis which requires movement.,1
The male is 12 years old.,0
The male is 40 years old.,1
A man sits on a tennis court.,0
A man swings a tennis racket while in motion.,1
It is winter time.,0
There is an audience waiting for them to appear on stage.,1
It begins to snow during their performance.,0
The crowd is sat on picnic blankets with coolers full food.,1
The performers are all part of the same college fraternity.,0
The performers all have head shots with them.,1
The boy is wet from repeatedly falling into the river.,0
The boy is holding a balance bar,1
The river is rushing firmly and sharply underneath them and they are crying,0
"The river is slow and gentle and not very deep, they're smiling",1
The boy is thinking to himself how stupid he was to get into this situation.,0
An audience watches in awe at how young the up and coming tight rope walker is.,1
It is dark outside.,0
The two women are in business attire.,1
The two women were talking to two other men,0
The two women walked home together afterward,1
"The women are workers and their name tags say ""Brenda"" and ""Jane.""",0
Sally Field and Lilly Tomlin are on lunch break from their movie.,1
The artist just finished it an hour ago.,0
There are spray painted names.,1
The only painting there is the griffin and sword,0
The griffin is painted over something,1
The mural is pristine.,0
The mural is covered in spray paint.,1
They are in a movie theater.,0
They are pointing at people in the street.,1
they point at a comedian on the television.,0
they pointed people as they stare at them out the window.,1
The two friends are watching a funny video.,0
The two friends are staring at many people on the street.,1
They begin dancing to a hip hop song on stage.,0
They each take turns speaking to the audience.,1
Most canoes are made of unpainted wood.,0
The man is carrying a paddle.,1
The canoe is dark and gets hot easily.,0
The canoe is light and almost blinding.,1
The red canoe was very noticeable.,0
The white canoe sat high in the water.,1
The people watching have frowns on their faces.,0
The people watching are grinning.,1
They have run out of paint.,0
They score a kill.,1
The people watching appear bored.,0
The people watching are friends of the players and are amused.,1
The crowd holds up signs that protest the violence of paintball.,0
The blue team is winning!,1
The crowd watches quietly.,0
The crowd is excited by the game.,1
The man has bandages on their thumbs and they are grimacing in pain,0
The man has a medal around their neck as they smile,1
He is warming up the crowd before the competition begins.,0
He has a trophy under his arm.,1
The man just fell but wasn't injured,0
The man has a trophy by his feet.,1
The man quickly joined the other runners at the starting line.,0
People surged onto the track as he stood panting with exertion.,1
The man is standing on the low part of the winner's stand.,0
The man is standing on the highest part of the winner's stand.,1
The men are drunk in a bar,0
The men are on a stage in front of an audience,1
The men are dressed in clown clothes.,0
The men are dressed in tights.,1
Blue is the official uniform color of Best Buy.,1
They are sitting on a balcony.,0
They are standing in the sand.,1
The boy and girl are in the grass.,0
The boy and girl are covered in sand.,1
Only one motorcycle can be seen anywhere.,0
Three other motorcycles are leaning against the garage.,1
The three women have the car windows rolled down.,0
The women are all holding helmets in their hands.,1
The water is in a bathtub.,0
The boy is standing in a lake.,1
The boy is in a bathtub in front of a wall.,0
The sun is shining down on the boy.,1
The tub drain is clogged.,0
The sun is tanning his chest.,1
The boy is taking a bath.,0
The boy is enjoying the rain.,1
Every section of the band has at least 20 people in them,0
The band has four drummers,1
The band consists of all six members of the Partridge Family.,0
The Beatles played in some really small dives back in the early days.,1
Roof lights are shining.,0
